timestamp,event_id,person_id,zone,missing_ppe,evidence_path,is_actual_violation
2026-08-09T23:26:02,586c73bc,1,construction,"helmet,vest",evidence/586c73bc.jpg,True
2026-08-09T23:26:02,a7eff22d,2,construction,vest,evidence/a7eff22d.jpg,True
2026-08-09T23:26:02,b3e74681,3,construction,"helmet,vest",evidence/b3e74681.jpg,True
2026-08-09T23:26:02,d59717a7,5,construction,"helmet,vest",evidence/d59717a7.jpg,True
2026-08-09T23:26:02,6831839f,6,construction,"helmet,vest",evidence/6831839f.jpg,True
2026-08-09T23:26:02,cd40fddc,11,construction,"helmet,vest",evidence/cd40fddc.jpg,True
2026-08-09T23:26:03,99eba9b9,12,construction,"helmet,vest",evidence/99eba9b9.jpg,True
2026-08-09T23:26:03,bfa966db,31,construction,"helmet,vest",evidence/bfa966db.jpg,True
2026-08-09T23:26:03,669e111e,8,construction,"helmet,vest",evidence/669e111e.jpg,True
2026-08-09T23:26:04,b378285a,35,construction,vest,evidence/b378285a.jpg,True
2026-08-09T23:26:04,99ccbee7,40,construction,"helmet,vest",evidence/99ccbee7.jpg,True
2026-08-09T23:26:05,55bf7908,47,construction,"helmet,vest",evidence/55bf7908.jpg,True
2026-08-09T23:26:06,e7cfd024,65,construction,"helmet,vest",evidence/e7cfd024.jpg,True
2026-08-09T23:26:07,11322d1a,72,construction,"helmet,vest",evidence/11322d1a.jpg,True
2026-08-09T23:26:07,3435a791,70,construction,"helmet,vest",evidence/3435a791.jpg,True
